key,fare_amount
2015-01-27 13:08:24.0000002,8.744087
2015-01-27 13:08:24.0000003,8.90369
2011-10-08 11:53:44.0000002,4.1311355
2012-12-01 21:12:12.0000002,7.011838
2012-12-01 21:12:12.0000003,13.140592
2012-12-01 21:12:12.0000005,9.425217
2011-10-06 12:10:20.0000001,4.6784353
2011-10-06 12:10:20.0000003,37.017822
2011-10-06 12:10:20.0000002,9.664479
2014-02-18 15:22:20.0000002,5.588649
2014-02-18 15:22:20.0000003,8.754778
2014-02-18 15:22:20.0000001,13.560804
2010-03-29 20:20:32.0000002,4.089559
2010-03-29 20:20:32.0000001,5.635099
2011-10-06 03:59:12.0000002,6.952443
2011-10-06 03:59:12.0000001,10.672112
2012-07-15 16:45:04.0000006,3.9785125
2012-07-15 16:45:04.0000002,7.4655495
2012-07-15 16:45:04.0000003,4.293335
2012-07-15 16:45:04.0000004,3.953893
2014-10-29 02:09:56.0000001,6.2064323
2014-06-14 13:39:00.00000010,7.453521
2014-06-14 13:39:00.00000060,6.0855637
2014-06-14 13:39:00.00000087,7.3460827
2014-06-14 13:39:00.00000050,15.392638
2014-06-14 13:39:00.0000003,5.7068434
2014-06-14 13:39:00.000000158,31.042273
2014-06-14 13:39:00.00000015,25.149721
2014-06-14 13:39:00.00000073,5.7068434
2014-06-14 13:39:00.00000077,13.112805
2014-06-14 13:39:00.000000145,9.782531
2014-06-14 13:39:00.00000079,5.8921304
2014-06-14 13:39:00.000000121,5.377053
2014-06-14 13:39:00.00000021,9.550938
2014-06-14 13:39:00.0000005,7.619614
2014-06-14 13:39:00.000000165,6.6846595
2014-06-14 13:39:00.000000184,5.7068434
2014-06-14 13:39:00.00000059,5.225605
2014-06-14 13:39:00.00000070,6.6846595
2014-06-14 13:39:00.00000068,4.4660134
2014-06-14 13:39:00.000000133,17.609749
2014-06-14 13:39:00.000000128,9.025995
2014-06-14 13:39:00.000000136,16.180325
2014-06-14 13:39:00.00000017,8.6314125
2014-06-14 13:39:00.000000111,4.1791973
2014-06-14 13:39:00.000000115,10.082615
2014-06-14 13:39:00.000000168,5.076598
2014-06-14 13:39:00.00000031,5.965799
2014-06-14 13:39:00.000000116,5.377053
2014-06-14 13:39:00.00000051,4.4210677
2014-06-14 13:39:00.000000193,9.83753
2014-06-14 13:39:00.000000132,10.685863
2014-06-14 13:39:00.000000167,15.908154
2014-06-14 13:39:00.00000044,5.497905
2014-06-14 13:39:00.000000138,6.182577
2014-06-14 13:39:00.00000066,13.181387
2014-06-14 13:39:00.00000063,10.981035
2014-06-14 13:39:00.000000154,8.683916
2014-06-14 13:39:00.00000097,11.240528
2014-06-14 13:39:00.00000067,11.43204
2014-06-14 13:39:00.000000179,6.201317
2014-06-14 13:39:00.00000092,9.025995
2014-06-14 13:39:00.00000029,4.6157026
2014-06-14 13:39:00.000000177,4.858137
2014-06-14 13:39:00.000000192,6.663202
2014-06-14 13:39:00.000000181,6.201317
2014-06-14 13:39:00.000000120,9.191732
2014-06-14 13:39:00.0000008,5.2458615
2014-06-14 13:39:00.000000103,4.143409
2014-06-14 13:39:00.00000049,14.737393
2014-06-14 13:39:00.000000108,6.055585
2014-06-14 13:39:00.00000072,4.327874
2014-06-14 13:39:00.000000182,9.782531
2014-06-14 13:39:00.00000061,6.3197184
2014-06-14 13:39:00.00000093,8.794778
2014-06-14 13:39:00.000000170,9.782531
2014-06-14 13:39:00.000000147,32.91013
2014-06-14 13:39:00.000000140,4.2771072
2014-06-14 13:39:00.000000159,4.137186
2014-06-14 13:39:00.00000012,4.6157026
2014-06-14 13:39:00.00000025,5.497905
2014-06-14 13:39:00.000000156,5.4507794
2014-06-14 13:39:00.000000152,6.663202
2014-06-14 13:39:00.000000129,8.794778
2014-06-14 13:39:00.000000119,15.758512
2014-06-14 13:39:00.000000118,6.074437
2014-06-14 13:39:00.00000076,4.137186
2014-06-14 13:39:00.000000135,6.3197184
2014-06-14 13:39:00.00000023,14.036222
2014-06-14 13:39:00.00000082,9.023618
2014-06-14 13:39:00.000000125,9.134724
2014-06-14 13:39:00.00000075,7.619614
2014-06-14 13:39:00.000000124,6.055585
2014-06-14 13:39:00.000000172,5.965799
2014-06-14 13:39:00.00000024,12.251209
2014-06-14 13:39:00.000000169,12.419675
2014-06-14 13:39:00.00000052,9.799047
2014-06-14 13:39:00.000000161,11.69843
2014-06-14 13:39:00.00000038,6.3197184
2014-06-14 13:39:00.00000035,9.134724
2014-06-14 13:39:00.00000053,9.516152
2014-06-14 13:39:00.000000183,6.055585
2014-06-14 13:39:00.000000131,42.14657
2014-06-14 13:39:00.000000180,6.055585
2014-06-14 13:39:00.000000130,6.124712
2014-06-14 13:39:00.00000032,4.1553116
2014-06-14 13:39:00.000000148,10.082615
2014-06-14 13:39:00.0000007,8.794778
2014-06-14 13:39:00.00000095,10.082615
2014-06-14 13:39:00.000000144,25.83944
2014-06-14 13:39:00.000000141,26.863403
2014-06-14 13:39:00.000000162,16.180325
2014-06-14 13:39:00.00000018,9.388562
2014-06-14 13:39:00.00000054,8.6314125
2014-06-14 13:39:00.00000040,5.810398
2014-06-14 13:39:00.00000096,7.0665135
2014-06-14 13:39:00.00000055,20.659615
2014-06-14 13:39:00.000000109,9.782531
2014-06-14 13:39:00.000000151,6.393144
2014-06-14 13:39:00.00000016,9.134724
2014-06-14 13:39:00.00000062,9.116456
2014-06-14 13:39:00.000000191,6.739493
2014-06-14 13:39:00.00000034,7.619614
2014-06-14 13:39:00.000000160,5.225605
2014-06-14 13:39:00.00000013,6.201317
2014-06-14 13:39:00.000000188,4.201825
2014-06-14 13:39:00.00000086,6.734688
2014-06-14 13:39:00.000000185,10.134378
2014-06-14 13:39:00.00000074,6.954199
2014-06-14 13:39:00.00000022,15.262235
2014-06-14 13:39:00.00000036,5.1971426
2014-06-14 13:39:00.000000126,4.137186
2014-06-14 13:39:00.000000190,6.641261
2014-06-14 13:39:00.00000042,6.0855637
2014-06-14 13:39:00.000000178,6.3197184
2014-06-14 13:39:00.000000163,4.1791973
2014-06-14 13:39:00.00000020,10.685863
2014-06-14 13:39:00.00000098,5.164754
2014-06-14 13:39:00.000000114,17.805542
2014-06-14 13:39:00.00000045,7.3460827
2014-06-14 13:39:00.00000094,4.201825
2014-06-14 13:39:00.000000146,8.06923
2014-06-14 13:39:00.00000033,7.476306
2014-06-14 13:39:00.000000143,4.806481
2014-06-14 13:39:00.000000107,5.7068434
2014-06-14 13:39:00.00000048,8.507724
2014-06-14 13:39:00.00000043,9.191732
2014-06-14 13:39:00.000000123,8.507724
2014-06-14 13:39:00.000000134,7.619614
2014-06-14 13:39:00.000000142,5.225605
2014-06-14 13:39:00.000000122,9.767659
2014-06-14 13:39:00.000000176,8.208418
2011-12-12 09:42:12.0000004,5.2012324
2011-12-12 09:42:12.0000002,4.283973
2011-12-12 09:42:12.0000001,9.64643
2011-12-12 09:42:12.0000003,6.475696
2011-12-12 09:42:12.0000005,6.475696
2013-06-27 00:20:40.0000001,17.508919
2013-06-27 00:20:40.0000003,9.389508
2009-02-20 13:34:16.0000001,7.360155
2009-02-20 13:34:16.0000002,10.190405
2009-02-20 13:34:16.0000003,5.465861
2010-08-22 21:14:08.0000001,18.717129
2010-08-22 21:14:08.0000005,12.518476
2010-08-22 21:14:08.0000003,4.048527
2010-08-22 21:14:08.0000002,7.1102753
2012-08-06 08:58:08.0000002,4.039501
2012-08-06 08:58:08.0000001,12.865108
2013-11-04 08:34:12.0000003,5.2648153
2013-11-04 08:34:12.0000001,9.248319
2013-11-04 08:34:12.0000002,8.877325
2011-06-24 20:34:48.0000002,7.068931
2011-06-24 20:34:48.0000001,17.266693
2011-03-28 20:38:36.0000003,5.331082
2011-03-28 20:38:36.0000004,3.963749
2011-03-28 20:38:36.0000002,7.022711
2011-08-14 20:36:28.0000004,5.252081
2011-08-14 20:36:28.0000001,6.0438514
2011-08-14 20:36:28.0000003,16.845095
2011-08-14 20:36:28.0000002,6.252188
2015-02-21 15:52:44.0000004,15.876341
2015-02-21 15:52:44.0000003,7.6863923
2015-02-21 15:52:44.0000002,14.662257
2015-02-21 15:52:44.0000001,7.9853096
2013-01-29 11:29:52.0000001,8.79545
2014-09-12 19:03:48.0000001,8.101937
2013-11-09 18:52:40.0000004,7.0092216
2013-11-09 18:52:40.0000002,10.512981
2013-04-25 16:10:04.0000001,41.417538
2013-04-25 16:10:04.0000002,6.3354354
2013-09-07 14:37:52.0000001,7.4558268
2013-09-07 14:37:52.0000002,7.5913663
2013-09-07 14:37:52.0000003,5.1826124
2011-05-21 13:16:20.0000004,4.923993
2011-05-21 13:16:20.0000001,5.1245503
