key,fare_amount
2015-01-27 13:08:24.0000002,11.317023667681841
2015-01-27 13:08:24.0000003,10.843484756139281
2011-10-08 11:53:44.0000002,4.799436104706629
2012-12-01 21:12:12.0000002,9.159995205352196
2012-12-01 21:12:12.0000003,17.357733615911865
2012-12-01 21:12:12.0000005,10.829410647796795
2011-10-06 12:10:20.0000001,4.664961772725682
2011-10-06 12:10:20.0000003,49.3309861981766
2011-10-06 12:10:20.0000002,12.666776704608456
2014-02-18 15:22:20.0000002,6.003011881529631
2014-02-18 15:22:20.0000003,10.21621312690903
2014-02-18 15:22:20.0000001,16.356840194815543
2010-03-29 20:20:32.0000002,4.0041862070666046
2010-03-29 20:20:32.0000001,6.832863562384116
2011-10-06 03:59:12.0000002,6.582850991348183
2011-10-06 03:59:12.0000001,11.923624121934603
2012-07-15 16:45:04.0000006,4.590404554955428
2012-07-15 16:45:04.0000002,8.203858028969277
2012-07-15 16:45:04.0000003,4.57547886090045
2012-07-15 16:45:04.0000004,5.452286613662374
2014-10-29 02:09:56.0000001,6.750484271699746
2014-06-14 13:39:00.00000010,9.333072897195951
2014-06-14 13:39:00.00000060,6.696811155411632
2014-06-14 13:39:00.00000087,7.788689235379641
2014-06-14 13:39:00.00000050,15.488578116897662
2014-06-14 13:39:00.0000003,6.47046144244818
2014-06-14 13:39:00.000000158,49.23904381327977
2014-06-14 13:39:00.00000015,31.97401677962817
2014-06-14 13:39:00.00000073,6.5867882367151385
2014-06-14 13:39:00.00000077,17.265821433764625
2014-06-14 13:39:00.000000145,11.810844747417432
2014-06-14 13:39:00.00000079,6.218815231253
2014-06-14 13:39:00.000000121,6.946584659120873
2014-06-14 13:39:00.00000021,9.828397318053808
2014-06-14 13:39:00.0000005,9.436064890785143
2014-06-14 13:39:00.000000165,8.829315021767133
2014-06-14 13:39:00.000000184,6.5867882367151385
2014-06-14 13:39:00.00000059,5.6670232423330145
2014-06-14 13:39:00.00000070,7.188605426475622
2014-06-14 13:39:00.00000068,4.862754973201446
2014-06-14 13:39:00.000000133,21.72181402187776
2014-06-14 13:39:00.000000128,10.233890735735539
2014-06-14 13:39:00.000000136,21.42318205937545
2014-06-14 13:39:00.00000017,9.257174058720652
2014-06-14 13:39:00.000000111,4.622830120308945
2014-06-14 13:39:00.000000115,10.49903966284919
2014-06-14 13:39:00.000000168,5.499770857840045
2014-06-14 13:39:00.00000031,6.356001225028574
2014-06-14 13:39:00.000000116,6.501617705713447
2014-06-14 13:39:00.00000051,5.602572754154229
2014-06-14 13:39:00.000000193,11.342360335682406
2014-06-14 13:39:00.000000132,11.812521282910959
2014-06-14 13:39:00.000000167,21.624179588762228
2014-06-14 13:39:00.00000044,6.555774444158721
2014-06-14 13:39:00.000000138,6.599267932525139
2014-06-14 13:39:00.00000066,15.96001855039522
2014-06-14 13:39:00.00000063,13.698474634841112
2014-06-14 13:39:00.000000154,9.928524817079554
2014-06-14 13:39:00.00000097,15.148342734113385
2014-06-14 13:39:00.00000067,16.76498213657854
2014-06-14 13:39:00.000000179,7.305116890545659
2014-06-14 13:39:00.00000092,9.291553351081049
2014-06-14 13:39:00.00000029,5.352567710036086
2014-06-14 13:39:00.000000177,5.123210906990176
